tpch,sqljs,[],1775837790598,"[0.25, 1.0]",,sqljs_tpch_025_q1,,2,2,0.36652858189828397,2728.300190999871,3094.282815999817,365.982624999946,3094.282815999817,2362.317565999925,5456.600381999742,5456.769899999956
tpch,sqljs,[],1775837790598,"[0.25, 2.0]",,sqljs_tpch_025_q2,,74,5,14.238556639668678,70.23183777026921,69.67760999989696,1.418866413777976,77.29269899986684,69.23129300004803,5197.155994999921,5198.992481001653
tpch,sqljs,[],1775837790598,"[0.25, 3.0]",,sqljs_tpch_025_q3,,10,5,1.982152546244334,504.5020383999916,510.23211700003594,6.704805538043632,512.1370719999541,496.03123199986294,5045.020383999916,5045.2344810003415
tpch,sqljs,[],1775837790598,"[0.25, 4.0]",,sqljs_tpch_025_q4,,45,5,8.74690280772615,114.32618173334437,114.0704319998622,1.034364769908435,119.58252599998377,113.57328299991786,5144.678178000497,5145.5477179999
tpch,sqljs,[],1775837790598,"[0.25, 5.0]",,sqljs_tpch_025_q5,,10,5,1.8494065165531601,540.7140026000095,541.0103680000175,2.6175056468949522,546.5138980001211,536.5630840000231,5407.1400260000955,5407.358462000731
tpch,sqljs,[],1775837790598,"[0.25, 6.0]",,sqljs_tpch_025_q6,,16,4,3.0369710983769567,329.27544174998184,329.06342200003564,1.1719899028155603,333.28932699980214,328.2121439999901,5268.407067999709,5268.71556700021
tpch,sqljs,[],1775837790598,"[0.25, 7.0]",,sqljs_tpch_025_q7,,8,4,1.3389488369999971,746.8545267499285,745.0010649999604,4.400303099741179,754.6972459999379,742.2987579999026,5974.836213999428,5975.147043000208
tpch,sqljs,[],1775837790598,"[0.25, 8.0]",,sqljs_tpch_025_q8,,5,5,0.8281763600246942,1207.4722827999854,1210.6348869998474,7.582674654547016,1215.4743920001201,1193.6615130000282,6037.361413999926,6037.50443500001
tpch,sqljs,[],1775837790598,"[0.25, 9.0]",,sqljs_tpch_025_q9,,3,3,0.4403497348776089,2270.922225666698,2277.1098470001016,9.266388398555724,2277.8326109999325,2257.82421900006,6812.766677000094,6812.847694000229
tpch,sqljs,[],1775837790598,"[0.25, 10.0]",,sqljs_tpch_025_q10,,15,5,2.676971308170513,373.5564878666618,372.0111230001785,5.253360513243829,391.4636869998649,369.34757099999115,5603.347317999927,5603.819716999773
tpch,sqljs,[],1775837790598,"[0.25, 11.0]",,sqljs_tpch_025_q11,,30,5,5.742119188946119,174.15173163334063,173.8282940001227,1.9683554113808484,184.11584799992852,172.84198900009505,5224.551949000219,5225.147366000107
tpch,sqljs,[],1775837790598,"[0.25, 12.0]",,sqljs_tpch_025_q12,,20,5,3.2202375353891117,310.5360983500141,310.0150699999649,1.4278441517412395,313.69107099995017,308.8830709999893,6210.721967000281,6211.1266069998965
tpch,sqljs,[],1775837790598,"[0.25, 13.0]",,sqljs_tpch_025_q13,,3,3,0.5963174982972425,1676.9590073332656,1671.960586000001,10.352879389422897,1691.3760619999375,1667.5403739998583,5030.877021999797,5030.971361999866
tpch,sqljs,[],1775837790598,"[0.25, 14.0]",,sqljs_tpch_025_q14,,16,4,3.1584796847861756,316.6080202500016,316.6316189998761,0.7308938547010895,318.19879300007597,315.3112300001085,5065.728324000025,5066.052158000646
tpch,sqljs,[],1775837790598,"[0.25, 15.0]",,sqljs_tpch_025_q15,,10,5,1.5961334991412546,626.5140106000006,622.4021780001931,8.462083223029502,643.2523799999617,620.3649550001137,6265.140106000006,6265.3606009995565
tpch,sqljs,[],1775837790598,"[0.25, 16.0]",,sqljs_tpch_025_q16,,45,5,8.748664075836784,114.30316575555027,114.06984400004148,0.9968428959804491,117.3297109999694,113.21465700003318,5143.642458999762,5144.515189001104
tpch,sqljs,[],1775837790598,"[0.25, 18.0]",,sqljs_tpch_025_q18,,15,5,2.843223902726367,351.71341906668,350.98065199982375,2.8147464999925913,362.1632399999071,350.37103100004606,5275.7012860002,5276.022465999704
tpch,sqljs,[],1775837790598,"[0.25, 19.0]",,sqljs_tpch_025_q19,,15,5,2.786864345363388,358.8262204666467,358.3028339999728,2.557740819993951,366.5075430001598,355.97947999997996,5382.3933069997,5382.703906999901
tpch,sqljs,[],1775837790598,"[0.25, 21.0]",,sqljs_tpch_025_q21,,3,3,0.4737196226139274,2110.9532986666695,2110.2037980000023,1.9196147655886895,2113.587710000109,2109.068387999898,6332.859896000009,6332.9277849998325
tpch,arquero,[],1775837897252,"[0.25, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q1,"Benchmark `arquero_tpch_025_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837897252,"[0.25, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q2,"Benchmark `arquero_tpch_025_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837897252,"[0.25, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q3,"Benchmark `arquero_tpch_025_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837897252,"[0.25, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q4,"Benchmark `arquero_tpch_025_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837897252,"[0.25, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q5,"Benchmark `arquero_tpch_025_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837897252,"[0.25, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q6,"Benchmark `arquero_tpch_025_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837897252,"[0.25, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q7,"Benchmark `arquero_tpch_025_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837897252,"[0.25, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q8,"Benchmark `arquero_tpch_025_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837897252,"[0.25, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q10,"Benchmark `arquero_tpch_025_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837897252,"[0.25, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q11,"Benchmark `arquero_tpch_025_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837897252,"[0.25, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q12,"Benchmark `arquero_tpch_025_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837897252,"[0.25, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q13,"Benchmark `arquero_tpch_025_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837897252,"[0.25, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q14,"Benchmark `arquero_tpch_025_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837897252,"[0.25, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q15,"Benchmark `arquero_tpch_025_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837897252,"[0.25, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q16,"Benchmark `arquero_tpch_025_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837897252,"[0.25, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q17,"Benchmark `arquero_tpch_025_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837897252,"[0.25, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q18,"Benchmark `arquero_tpch_025_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837897252,"[0.25, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q19,"Benchmark `arquero_tpch_025_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837897252,"[0.25, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q20,"Benchmark `arquero_tpch_025_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837897252,"[0.25, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q22,"Benchmark `arquero_tpch_025_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837932298,"[0.25, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q1,Benchmark `lovefield_tpch_025_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837932298,"[0.25, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q3,Benchmark `lovefield_tpch_025_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837932298,"[0.25, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q4,Benchmark `lovefield_tpch_025_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837932298,"[0.25, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q5,Benchmark `lovefield_tpch_025_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837932298,"[0.25, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q6,,12,4,2.0494157503036154,487.9439419999835,488.2631069999188,5.741866613797948,498.6667179998476,477.03886500000954,5855.327303999802,5855.8510839995
tpch,lovefield,[],1775837932298,"[0.25, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q7,Benchmark `lovefield_tpch_025_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837932298,"[0.25, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q8,Benchmark `lovefield_tpch_025_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837932298,"[0.25, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q10,Benchmark `lovefield_tpch_025_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837932298,"[0.25, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q12,Benchmark `lovefield_tpch_025_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837932298,"[0.25, 13.0]","",lovefield_tpch_025_q13,,3,3,0.46008683985127574,2173.502724666614,2161.687963000033,18.10970038023121,2199.0887849999126,2159.7314259998966,6520.508173999842,6520.572959000012
tpch,lovefield,[],1775837932298,"[0.25, 14.0]","",lovefield_tpch_025_q14,Benchmark `lovefield_tpch_025_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837932298,"[0.25, 16.0]","",lovefield_tpch_025_q16,,10,5,1.9483733493158166,513.2486544999992,508.76156500005163,21.402337628303666,565.995862999931,490.9294089998584,5132.4865449999925,5132.687883999664
tpch,lovefield,[],1775837932298,"[0.25, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q19,,2,2,0.2986707706483661,3348.168278499972,3734.9319210001267,386.7636425001547,3734.9319210001267,2961.4046359998174,6696.336556999944,6696.3671929999255
tpch,sqljs,[],1775837411049,"[0.1, 1.0]",,sqljs_tpch_01_q1,,7,4,1.132610729424596,882.9158810000268,838.5817319999915,106.01230996698239,1142.4249179998878,834.6078340001404,6180.411167000188,6181.372914999956
tpch,sqljs,[],1775837411049,"[0.1, 2.0]",,sqljs_tpch_01_q2,,189,5,37.49406483830536,26.670887894191775,26.383099999977276,0.7669117787807334,34.053713999921456,26.127100999932736,5040.797812002245,5044.668713002
tpch,sqljs,[],1775837411049,"[0.1, 3.0]",,sqljs_tpch_01_q3,,30,5,5.022469392986104,199.10524520000132,199.2603259999305,1.6503170460287242,204.66143300011754,196.69338199985214,5973.15735600004,5973.773244999815
tpch,sqljs,[],1775837411049,"[0.1, 4.0]",,sqljs_tpch_01_q4,,113,5,21.998619840072717,45.457397203546314,45.3764380000066,0.27298498451066294,47.05410200008191,45.02422700007446,5136.6858840007335,5138.750249999808
tpch,sqljs,[],1775837411049,"[0.1, 5.0]",,sqljs_tpch_01_q5,,25,5,4.805480851279771,208.09572048001922,206.96936099999584,3.8101580763146794,225.78870200016536,206.109388000099,5202.393012000481,5202.899540000595
tpch,sqljs,[],1775837411049,"[0.1, 6.0]",,sqljs_tpch_01_q6,,40,5,7.529597869435575,132.80921735000447,132.68464700016193,1.7026784731254152,142.7648160001263,131.7077130000107,5312.368694000179,5313.039319000207
tpch,sqljs,[],1775837411049,"[0.1, 7.0]",,sqljs_tpch_01_q7,,20,5,3.6593756681576206,273.2706588999834,273.4012339999899,1.4043674999289435,278.1348239998333,271.22206500009634,5465.413177999668,5465.8116170000285
tpch,sqljs,[],1775837411049,"[0.1, 8.0]",,sqljs_tpch_01_q8,,15,5,2.4233952142836954,412.6442084666652,412.62398000014946,2.3097069562127195,417.940926999785,408.9242670000531,6189.663126999978,6189.963899000548
tpch,sqljs,[],1775837411049,"[0.1, 9.0]",,sqljs_tpch_01_q9,,8,4,1.3853484584562898,721.840049624996,722.0386489999946,0.9040223824786486,723.4639639998786,720.3236739998683,5774.720396999968,5774.883138000034
tpch,sqljs,[],1775837411049,"[0.1, 10.0]",,sqljs_tpch_01_q10,,35,5,6.88299030870569,145.28569054284267,143.5767259998247,3.5097224172103916,157.8811650001444,142.0936610000208,5084.999168999493,5085.886393999681
tpch,sqljs,[],1775837411049,"[0.1, 11.0]",,sqljs_tpch_01_q11,,75,5,14.611398498042337,68.43971849333805,68.2240560001228,0.7661065265003146,73.46596500021406,67.67702599987388,5132.978887000354,5134.18626899831
tpch,sqljs,[],1775837411049,"[0.1, 12.0]",,sqljs_tpch_01_q12,,45,5,8.083526900958367,123.7083778222402,123.66073899995536,0.4022440650334172,125.37543500005268,123.25305699999444,5566.877002000809,5567.883432999719
tpch,sqljs,[],1775837411049,"[0.1, 13.0]",,sqljs_tpch_01_q13,,10,5,1.7308519523113248,577.7501644000411,577.6021120001096,2.523075554751289,583.450572000118,574.0679380001966,5777.501644000411,5780.729484000243
tpch,sqljs,[],1775837411049,"[0.1, 14.0]",,sqljs_tpch_01_q14,,40,5,7.947106895211791,125.83195535000414,125.8076060002204,0.5297669025084537,127.39479399984702,125.04068200010806,5033.2782140001655,5033.900113999611
tpch,sqljs,[],1775837411049,"[0.1, 15.0]",,sqljs_tpch_01_q15,,25,5,4.032358902755909,247.9937981999945,247.72066599992104,0.6828272029248793,249.45241299993359,247.00164999999106,6199.844954999862,6200.274598000338
tpch,sqljs,[],1775837411049,"[0.1, 16.0]",,sqljs_tpch_01_q16,,115,5,22.23855127921851,44.9669579391388,44.88787400000729,0.35996726673466023,47.48210700019263,44.62595300003886,5171.200163000962,5172.78705799859
tpch,sqljs,[],1775837411049,"[0.1, 17.0]",,sqljs_tpch_01_q17,,1,1,0.03254281262119701,30728.751433999976,30728.751433999976,0.0,30728.751433999976,30728.751433999976,30728.751433999976,30728.77285999991
tpch,sqljs,[],1775837411049,"[0.1, 18.0]",,sqljs_tpch_01_q18,,36,5,6.994425951167816,142.97098961109683,142.5547619999852,1.2649250207754914,146.31094800005667,141.78447799989954,5146.955625999486,5147.498045999324
tpch,sqljs,[],1775837411049,"[0.1, 19.0]",,sqljs_tpch_01_q19,,36,5,6.983122712429872,143.20240975001232,143.09816500009038,1.4635316047032139,146.15353500004858,140.9974720000755,5155.2867510004435,5155.870055000996
tpch,sqljs,[],1775837411049,"[0.1, 20.0]",,sqljs_tpch_01_q20,,1,1,0.02514690339273101,39766.32766199997,39766.32766199997,0.0,39766.32766199997,39766.32766199997,39766.32766199997,39766.348159000045
tpch,sqljs,[],1775837411049,"[0.1, 21.0]",,sqljs_tpch_01_q21,,6,3,1.1992739875909137,833.8378138333404,834.1349990000017,0.8374279074469004,834.6915619999636,832.3918890000787,5003.026883000042,5003.139794000192
tpch,sqljs,[],1775837411049,"[0.1, 22.0]",,sqljs_tpch_01_q22,,1,1,0.1145998564468806,8726.014420999913,8726.014420999913,0.0,8726.014420999913,8726.014420999913,8726.014420999913,8726.035359000089
tpch,arquero,[],1775837594567,"[0.1, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q1,"Benchmark `arquero_tpch_01_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837594567,"[0.1, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q2,"Benchmark `arquero_tpch_01_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837594567,"[0.1, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q3,"Benchmark `arquero_tpch_01_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837594567,"[0.1, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q4,"Benchmark `arquero_tpch_01_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837594567,"[0.1, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q5,"Benchmark `arquero_tpch_01_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837594567,"[0.1, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q6,"Benchmark `arquero_tpch_01_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837594567,"[0.1, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q7,"Benchmark `arquero_tpch_01_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837594567,"[0.1, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q8,"Benchmark `arquero_tpch_01_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837594567,"[0.1, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q10,"Benchmark `arquero_tpch_01_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837594567,"[0.1, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q11,"Benchmark `arquero_tpch_01_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837594567,"[0.1, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q12,"Benchmark `arquero_tpch_01_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837594567,"[0.1, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q13,"Benchmark `arquero_tpch_01_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837594567,"[0.1, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q14,"Benchmark `arquero_tpch_01_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837594567,"[0.1, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q15,"Benchmark `arquero_tpch_01_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837594567,"[0.1, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q16,"Benchmark `arquero_tpch_01_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837594567,"[0.1, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q17,"Benchmark `arquero_tpch_01_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837594567,"[0.1, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q18,"Benchmark `arquero_tpch_01_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837594567,"[0.1, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q19,"Benchmark `arquero_tpch_01_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837594567,"[0.1, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q20,"Benchmark `arquero_tpch_01_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837594567,"[0.1, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q22,"Benchmark `arquero_tpch_01_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
